episode,reward,steps,fuel_remaining,success
0,101.9367228075862,460,0.09500081837177277,True
1,101.93624217435718,463,0.08500081300735474,True
2,100.62459561601281,464,0.08500081300735474,True
3,101.38228821381927,463,0.09000081568956375,True
4,102.48074252903461,461,0.09000081568956375,True
5,101.45751805976033,467,0.08500081300735474,True
6,100.70930543914437,462,0.09000081568956375,True
7,100.91017401590943,463,0.09000081568956375,True
8,101.58180345967412,467,0.08500081300735474,True
9,102.39702570065856,462,0.09000081568956375,True
10,101.34303788095713,466,0.08500081300735474,True
11,100.04730458185077,466,0.08500081300735474,True
12,100.6063731238246,463,0.09000081568956375,True
13,101.6936643794179,467,0.08500081300735474,True
14,102.22988227009773,460,0.09000081568956375,True
15,101.42147583514452,464,0.08500081300735474,True
16,100.46811820194125,465,0.09000081568956375,True
17,101.13998224958777,467,0.08500081300735474,True
18,101.28923919051886,458,0.09500081837177277,True
19,100.77852822095156,464,0.09000081568956375,True
20,101.29491284117103,464,0.09000081568956375,True
21,100.91173221543431,468,0.08500081300735474,True
22,102.22383582219481,463,0.09000081568956375,True
23,100.21996320411563,463,0.09000081568956375,True
24,102.08324334397912,466,0.08500081300735474,True
25,101.3629612699151,461,0.09000081568956375,True
26,100.91872030496597,469,0.08000081032514572,True
27,101.39571675285697,463,0.09000081568956375,True
28,100.7886965572834,464,0.09000081568956375,True
29,100.67808724567294,463,0.09000081568956375,True
30,102.50027546286583,460,0.09000081568956375,True
31,101.44634104520082,461,0.09000081568956375,True
32,102.11276677250862,463,0.09000081568956375,True
33,100.86208796873689,466,0.08000081032514572,True
34,101.59942121058702,465,0.09000081568956375,True
35,101.85605340451002,463,0.09000081568956375,True
36,100.71479234844446,465,0.09000081568956375,True
37,102.50860056653619,461,0.09000081568956375,True
38,102.19609455391765,458,0.09500081837177277,True
39,101.28721463680267,464,0.08500081300735474,True
40,101.84204724803567,466,0.08500081300735474,True
41,101.27514660358429,458,0.09500081837177277,True
42,101.4158080406487,465,0.09000081568956375,True
43,100.29655209183693,465,0.08500081300735474,True
44,101.80876703187823,463,0.08500081300735474,True
45,101.17417560890317,466,0.08500081300735474,True
46,100.52695884183049,461,0.09500081837177277,True
47,101.21362171322107,464,0.09000081568956375,True
48,100.76164516061544,464,0.09000081568956375,True
49,100.46681637689471,467,0.08500081300735474,True
50,101.75119133666158,461,0.09000081568956375,True
51,102.25817876681685,468,0.08000081032514572,True
52,100.48962382227182,464,0.09000081568956375,True
53,100.98657562583685,465,0.09000081568956375,True
54,101.57138140872121,464,0.09000081568956375,True
55,101.6455963626504,465,0.08500081300735474,True
56,101.96880112588406,467,0.08500081300735474,True
57,101.0962354503572,466,0.08500081300735474,True
58,101.97565379366279,463,0.09000081568956375,True
59,102.43251246958971,464,0.08500081300735474,True
60,100.48376975208521,463,0.09000081568956375,True
61,101.04778311401606,463,0.08500081300735474,True
62,101.6374536268413,465,0.08500081300735474,True
63,101.154694378376,463,0.09500081837177277,True
64,102.69640570133924,463,0.08500081300735474,True
65,101.5971494577825,465,0.08500081300735474,True
66,101.91042741015553,466,0.08500081300735474,True
67,101.03263191133738,467,0.08500081300735474,True
68,102.20131669193506,463,0.09000081568956375,True
69,100.68479528650641,464,0.08500081300735474,True
70,100.23406046256423,464,0.09000081568956375,True
71,100.6786744222045,463,0.08500081300735474,True
72,102.05938329175115,461,0.09000081568956375,True
73,101.56146036460996,466,0.08500081300735474,True
74,100.28359806910157,464,0.09000081568956375,True
75,102.39146257564425,461,0.09000081568956375,True
76,101.80781303346157,470,0.08000081032514572,True
77,102.08762810379267,464,0.09000081568956375,True
78,102.40768163651228,465,0.08000081032514572,True
79,101.74155032634735,464,0.08500081300735474,True
80,102.16755383834243,464,0.08500081300735474,True
81,102.06259927153587,458,0.09500081837177277,True
82,101.70279620215297,464,0.09000081568956375,True
83,102.07090185210109,465,0.08500081300735474,True
84,99.82287874445319,465,0.09000081568956375,True
85,100.3724087588489,460,0.09000081568956375,True
86,101.36256401985884,464,0.08500081300735474,True
87,101.19363510608673,463,0.08500081300735474,True
88,101.49158556386828,463,0.08500081300735474,True
89,101.4872984290123,461,0.09500081837177277,True
90,100.27131849899888,464,0.09000081568956375,True
91,102.31567652523518,463,0.09000081568956375,True
92,102.30043543875217,463,0.09000081568956375,True
93,101.48055236041546,462,0.09000081568956375,True
94,100.79610853269696,463,0.08500081300735474,True
95,102.1949466355145,462,0.09000081568956375,True
96,101.17711776122451,466,0.08500081300735474,True
97,101.04233634471893,463,0.09000081568956375,True
98,101.47223510965705,466,0.08500081300735474,True
99,101.45317778736353,465,0.09000081568956375,True
